label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
17,unc,17,unc,"You may only connect to the Fitbit Service using (i) a device that is manufactured, distributed, or sold by Fitbit itself or through its authorized resellers or agents; (ii) our mobile applications and software, or approved third-party applications, software, or devices; or (iii) our websites (“Authorized Connections”). You may not connect to the Fitbit Service with any device that is not manufactured, distributed, or sold by Fitbit itself or through its authorized resellers or agents (such as a knock off or counterfeit version of a Fitbit device); otherwise intends to resemble or purports to be a Fitbit device; or any unauthorized application or third-party connection. ",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You further agree not to (1) upload any content that contains software viruses or is designed to interrupt, destroy, or limit the functionality of any equipment or services, or that contains other harmful, disruptive, or destructive files or content; (2) use or attempt to use another user’s account without authorization, or impersonate any person or entity; (3) harvest, solicit, or collect information of other users for any reason whatsoever, including, without limitation, for sending unsolicited communications; (4) post, advertise, or promote products or services commercially, or upload any content that is advertising, promotional material, junk mail, spam, or a contest or sweepstake, or that furthers or promotes criminal activity; or (5) use the Fitbit Service in any manner that, in our sole discretion, is objectionable or restricts or inhibits any other person from using or enjoying the Fitbit Service, or which may expose us or our users to any harm or liability of any type.",Unclassified,Unclassified,Unclassified,Unclassified
5,cr2,6,cr3,"Fitbit may, in its sole discretion, alter, remove, or refuse to display any of Your Content, and may forbid you from posting, uploading, storing, sharing, sending, or displaying Your Content to and via the Fitbit Service.",Content Removal,Potentially Unfair,Content Removal,Clearly Unfair
17,unc,17,unc,"If you rely on any Fitbit Content or the Fitbit Service, you do so solely at your own risk.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Our goal is to provide helpful and accurate information on the Fitbit Service, but we make no endorsement, representation, or warranty of any kind about any Fitbit Content, information, or services. The accuracy of the data collected and presented through the Fitbit Service is not intended to match that of medical devices or scientific measurement devices.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"We are not responsible for the accuracy, reliability, availability, effectiveness, or correct use of information you receive through the Fitbit Service. Maps, directions, and other GPS or navigation data, including data relating to your current location, may be unavailable, inaccurate, or incomplete",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Use of the Fitbit Service should not replace your good judgment and common sense. Please read and comply with all safety notices that accompany your use of the Fitbit Service, including those located on our Wear and Care page.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"The Fitbit Service is not intended to diagnose, treat, cure, or prevent any disease. If you have a medical or heart condition, consult your doctor before using the Fitbit Service, engaging in an exercise program, or changing your diet. If you experience a medical emergency, stop using the Fitbit Service and consult with a medical professional. We are not responsible for any health problems that may result from training programs, consultations, products, or events you learn about through the Fitbit Service. If you engage in any exercise program you receive or learn about through the Fitbit Service, you agree that you do so at your own risk and are voluntarily participating in these activities.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,Fitbit respects the intellectual property of others and expects its users to do the same. ,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you submit comments, ideas, or feedback to us, you agree that we can use, disclose, reproduce, distribute, and exploit them without any restriction or compensation to you. We do not waive any rights to use similar or related ideas or feedback previously known to us, developed by Fitbit, or obtained from sources other than you. Our Feedback and Submissions Policy is also part of the Terms.",Unclassified,Unclassified,Unclassified,Unclassified
